Remitter,Payment #,Amount,Type,Date,Lockbox,Batch,Item,Gp,Pg,Image Name
,2097596,10.69,LBX,11/17/2010,0,1cQC056g-clinic_111710,1,0,,clinic_11171018682.tif
,,,,,,,,,,clinic_11171018683.tif
,,,,,,,,,,clinic_11171018684.tif
,,,,,,,,,,clinic_11171018685.tif
,,,,,,,,,,clinic_11171018686.tif
,,,,,,,,,,clinic_11171018687.tif
,,,,,,,,,,clinic_11171018688.tif
,,,,,,,,,,clinic_11171018689.tif
,,,,,,,,,,clinic_11171018690.tif
,,,,,,,,,,clinic_11171018691.tif
,999999,20,,,,,2,,,clinic_11171018692.tif
,,,,,,,,,,clinic_11171018693.tif
,,,,,,,,,,clinic_11171018694.tif
,,,,,,,,,,clinic_11171018695.tif
,,,,,,,,,,clinic_11171018696.tif
,,,,,,,,,,clinic_11171018697.tif
,,,,,,,,,,clinic_11171018698.tif
,,,,,,,,,,clinic_11171018699.tif
,,,,,,,,,,clinic_11171018700.tif
,,,,,,,,,,clinic_11171018701.tif
,8888888,30,,,,,3,,,clinic_11171018702.tif
,,,,,,,,,,clinic_11171018703.tif
,,,,,,,,,,clinic_11171018704.tif
,,,,,,,,,,clinic_11171018705.tif
,7777777,40,,,,,4,,,clinic_11171018706.tif
,,,,,,,,,,clinic_11171018707.tif
,666666,50,,,,,5,,,clinic_11171018708.tif
,,,,,,,,,,clinic_11171018709.tif
,55555,60.8,,,,,6,,,clinic_11171018710.tif
,,,,,,,,,,clinic_11171018711.tif
,,,,,,,,,,clinic_11171018712.tif
,,,,,,,,,,clinic_11171018713.tif
,,,,,,,,,,clinic_11171018714.tif
,,,,,,,,,,clinic_11171018715.tif
,,,,,,,,,,clinic_11171018716.tif
,,,,,,,,,,clinic_11171018717.tif
,,,,,,,,,,clinic_11171018718.tif
,,,,,,,,,,clinic_11171018719.tif
,,,,,,,,,,clinic_11171018720.tif
,,,,,,,,,,clinic_11171018721.tif
,,,,,,,,,,clinic_11171018722.tif
