         267      785616201010220000    2740     1    1   1CK         10.00343          31205340            2571123             20101022.267.785616.27400001M.TIF                     
         267      785616201010220000    2740     1        2IN                                                                   20101022.267.785616.27400001M.TIF                     
         267      785616201010220000    2740     1        3IN                                                                   20101022.267.785616.27400001M.TIF                     
         267      785616201010220000    2740     1        4IN                                                                   20101022.267.785616.27400001M.TIF                     
         267      785616201010220000    2740     2    1   1CK          7.73446          31201360            7865719558          20101022.267.785616.27400002M.TIF                     
         267      785616201010220000    2740     2        2IN                                                                   20101022.267.785616.27400002M.TIF                     
         267      785616201010220000    2740     2        3IN                                                                   20101022.267.785616.27400002M.TIF                     
         267      785616201010220000    2740     2        4IN                                                                   20101022.267.785616.27400002M.TIF                     
         267      785616201010220000    2740     3    1   1CK         15.001047         31206420            4619008509          20101022.267.785616.27400003M.TIF                     
         267      785616201010220000    2740     3        2IN                                                                   20101022.267.785616.27400003M.TIF                     
         267      785616201010220000    2740     3        3IN                                                                   20101022.267.785616.27400003M.TIF                     
         267      785616201010220000    2740     3        4IN                                                                   20101022.267.785616.27400003M.TIF                     
         267      785616201010220000    2740     4    1   1CK         31.455257         231277440           2340091103          20101022.267.785616.27400004M.TIF                     
         267      785616201010220000    2740     4        2IN                                                                   20101022.267.785616.27400004M.TIF                     
         267      785616201010220000    2740     4        3IN                                                                   20101022.267.785616.27400004M.TIF                     
         267      785616201010220000    2740     4        4IN                                                                   20101022.267.785616.27400004M.TIF                     
         267      785616201010220000    2740     5    1   1CK         10.00896          31207607            8015926849          20101022.267.785616.27400005M.TIF                     
         267      785616201010220000    2740     5        2IN                                                                   20101022.267.785616.27400005M.TIF                     
         267      785616201010220000    2740     5        3IN                                                                   20101022.267.785616.27400005M.TIF                     
         267      785616201010220000    2740     5        4IN                                                                   20101022.267.785616.27400005M.TIF                     
         267      785616201010220000    2740     6    1   1CK         63.085499         21200025            1010002146430       20101022.267.785616.27400006M.TIF                     
         267      785616201010220000    2740     6        2IN                                                                   20101022.267.785616.27400006M.TIF                     
         267      785616201010220000    2740     7    1   1CK          1.274136         21200339            4105051688          20101022.267.785616.27400007M.TIF                     
         267      785616201010220000    2740     7        2IN                                                                   20101022.267.785616.27400007M.TIF                     
         267      785616201010220000    2740     7        3IN                                                                   20101022.267.785616.27400007M.TIF                     
         267      785616201010220000    2740     7        4IN                                                                   20101022.267.785616.27400007M.TIF                     
         267      785616201010220000    2740     8    1   1CK        200.000            21200025            1010084539722       20101022.267.785616.27400008M.TIF                     
         267      785616201010220000    2740     8        2IN                                                                   20101022.267.785616.27400008M.TIF                     
         267      785616201010220000    2740     8        3IN                                                                   20101022.267.785616.27400008M.TIF                     
         267      785616201010220000    2740     8        4IN                                                                   20101022.267.785616.27400008M.TIF                     
         267      785616201010220000    2741     1    1   1CK          5.007651450      211370545           8241457478          20101022.267.785616.27410009M.TIF                     
         267      785616201010220000    2741     1        2IN                                                                   20101022.267.785616.27410009M.TIF                     
         267      785616201010220000    2741     2    1   1CK         91.70144087447    31100267            6301440925509       20101022.267.785616.27410010M.TIF                     
         267      785616201010220000    2741     2        2IN                                                                   20101022.267.785616.27410010M.TIF                     
         267      785616201010220000    2741     2        3IN                                                                   20101022.267.785616.27410010M.TIF                     
         267      785616201010220000    2741     2        4IN                                                                   20101022.267.785616.27410010M.TIF                     
         267      785616201010220000    2741     3    1   1CK       1082.91134621537    31100225            2079950066576       20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        2IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        3IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        4IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        5IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        6IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        7IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        8IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3        9IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3       10IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3       11IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3       12IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3       13IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3       14IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3       15IN                                                                   20101022.267.785616.27410011M.TIF                     
         267      785616201010220000    2741     3       16IN                                                                   20101022.267.785616.27410011M.TIF                     
